Test_t_E_to_straight,200.000,1.750
Test_t_E_to_straight,192.000,1.750
Test_t_E_to_straight,184.000,1.750
Test_t_E_to_straight,176.000,1.750
Test_t_E_to_straight,168.000,1.750
Test_t_E_to_straight,160.000,1.750
Test_t_E_to_straight,152.000,1.750
Test_t_E_to_straight,144.000,1.750
Test_t_E_to_straight,136.000,1.750
Test_t_E_to_straight,128.000,1.750
Test_t_E_to_straight,120.000,1.750
Test_t_E_to_straight,112.000,1.750
Test_t_E_to_straight,104.000,1.750
Test_t_E_to_straight,96.000,1.750
Test_t_E_to_straight,88.000,1.750
Test_t_E_to_straight,80.000,1.750
Test_t_E_to_straight,72.000,1.750
Test_t_E_to_straight,64.000,1.750
Test_t_E_to_straight,56.000,1.750
Test_t_E_to_straight,48.000,1.750
Test_t_E_to_straight,40.000,1.750
Test_t_E_to_straight,32.000,1.750
Test_t_E_to_straight,24.000,1.750
Test_t_E_to_straight,16.000,1.750
Test_t_E_to_straight,8.000,1.750
Test_t_E_to_straight,-0.000,1.750
Test_t_E_to_straight,-8.000,1.750
Test_t_E_to_straight,-16.000,1.750
Test_t_E_to_straight,-24.000,1.750
Test_t_E_to_straight,-32.000,1.750
Test_t_E_to_straight,-40.000,1.750
Test_t_E_to_straight,-48.000,1.750
Test_t_E_to_straight,-56.000,1.750
Test_t_E_to_straight,-64.000,1.750
Test_t_E_to_straight,-72.000,1.750
Test_t_E_to_straight,-80.000,1.750
Test_t_E_to_straight,-88.000,1.750
Test_t_E_to_straight,-96.000,1.750
Test_t_E_to_straight,-104.000,1.750
Test_t_E_to_straight,-112.000,1.750
Test_t_E_to_straight,-120.000,1.750
Test_t_E_to_straight,-128.000,1.750
Test_t_E_to_straight,-136.000,1.750
Test_t_E_to_straight,-144.000,1.750
Test_t_E_to_straight,-152.000,1.750
Test_t_E_to_straight,-160.000,1.750
Test_t_E_to_straight,-168.000,1.750
Test_t_E_to_straight,-176.000,1.750
Test_t_E_to_straight,-184.000,1.750
Test_t_E_to_straight,-192.000,1.750
Test_t_E_to_straight,-200.000,1.750
SPLIT,NaN,NaN
