Test_y_NE_to_straight,121.446,118.971
Test_y_NE_to_straight,116.637,118.971
Test_y_NE_to_straight,111.829,118.971
Test_y_NE_to_straight,107.021,118.971
Test_y_NE_to_straight,102.212,118.971
Test_y_NE_to_straight,97.404,118.971
Test_y_NE_to_straight,92.596,118.971
Test_y_NE_to_straight,87.787,118.971
Test_y_NE_to_straight,82.979,118.971
Test_y_NE_to_straight,78.171,118.971
Test_y_NE_to_straight,73.362,118.971
Test_y_NE_to_straight,68.554,118.971
Test_y_NE_to_straight,63.746,118.971
Test_y_NE_to_straight,58.937,118.971
Test_y_NE_to_straight,54.129,118.971
Test_y_NE_to_straight,49.321,118.971
Test_y_NE_to_straight,44.512,118.971
Test_y_NE_to_straight,39.704,118.971
Test_y_NE_to_straight,34.896,118.971
Test_y_NE_to_straight,30.087,118.971
Test_y_NE_to_straight,25.279,118.971
Test_y_NE_to_straight,20.471,118.971
Test_y_NE_to_straight,15.662,118.971
Test_y_NE_to_straight,10.854,118.971
Test_y_NE_to_straight,6.046,118.971
Test_y_NE_to_straight,1.237,118.971
Test_y_NE_to_straight,-3.571,118.971
Test_y_NE_to_straight,-8.379,118.971
Test_y_NE_to_straight,-13.188,118.971
Test_y_NE_to_straight,-17.996,118.971
Test_y_NE_to_straight,-22.804,118.971
Test_y_NE_to_straight,-27.613,118.971
Test_y_NE_to_straight,-32.421,118.971
Test_y_NE_to_straight,-37.229,118.971
Test_y_NE_to_straight,-42.037,118.971
Test_y_NE_to_straight,-46.846,118.971
Test_y_NE_to_straight,-51.654,118.971
Test_y_NE_to_straight,-56.462,118.971
Test_y_NE_to_straight,-61.271,118.971
Test_y_NE_to_straight,-66.079,118.971
Test_y_NE_to_straight,-70.887,118.971
Test_y_NE_to_straight,-75.696,118.971
Test_y_NE_to_straight,-80.504,118.971
Test_y_NE_to_straight,-85.312,118.971
Test_y_NE_to_straight,-90.121,118.971
Test_y_NE_to_straight,-94.929,118.971
Test_y_NE_to_straight,-99.737,118.971
Test_y_NE_to_straight,-104.546,118.971
Test_y_NE_to_straight,-109.354,118.971
Test_y_NE_to_straight,-114.162,118.971
Test_y_NE_to_straight,-118.971,118.971
SPLIT,NaN,NaN
