Test_y_NW_to_straight,-170.000,170.000
Test_y_NW_to_straight,-160.000,160.000
Test_y_NW_to_straight,-150.000,150.000
Test_y_NW_to_straight,-140.000,140.000
Test_y_NW_to_straight,-130.000,130.000
Test_y_NW_to_straight,-120.000,120.000
Test_y_NW_to_straight,-110.000,110.000
Test_y_NW_to_straight,-100.000,100.000
Test_y_NW_to_straight,-90.000,90.000
Test_y_NW_to_straight,-80.000,80.000
Test_y_NW_to_straight,-70.000,70.000
Test_y_NW_to_straight,-60.000,60.000
Test_y_NW_to_straight,-50.000,50.000
Test_y_NW_to_straight,-40.000,40.000
Test_y_NW_to_straight,-30.000,30.000
Test_y_NW_to_straight,-20.000,20.000
Test_y_NW_to_straight,-10.000,10.000
Test_y_NW_to_straight,0.000,0.000
Test_y_NW_to_straight,10.000,10.000
Test_y_NW_to_straight,20.000,20.000
Test_y_NW_to_straight,30.000,30.000
Test_y_NW_to_straight,40.000,40.000
Test_y_NW_to_straight,50.000,50.000
Test_y_NW_to_straight,60.000,60.000
Test_y_NW_to_straight,70.000,70.000
Test_y_NW_to_straight,80.000,80.000
Test_y_NW_to_straight,90.000,90.000
Test_y_NW_to_straight,100.000,100.000
Test_y_NW_to_straight,110.000,110.000
Test_y_NW_to_straight,120.000,120.000
Test_y_NW_to_straight,130.000,130.000
Test_y_NW_to_straight,140.000,140.000
Test_y_NW_to_straight,150.000,150.000
Test_y_NW_to_straight,160.000,160.000
Test_y_NW_to_straight,170.000,170.000
SPLIT,NaN,NaN
