Test_y_S_to_left,-1.750,-220.000
Test_y_S_to_left,-1.750,-211.925
Test_y_S_to_left,-1.750,-203.849
Test_y_S_to_left,-1.750,-195.774
Test_y_S_to_left,-1.750,-187.699
Test_y_S_to_left,-1.750,-179.623
Test_y_S_to_left,-1.750,-171.548
Test_y_S_to_left,-1.750,-163.473
Test_y_S_to_left,-1.750,-155.398
Test_y_S_to_left,-1.750,-147.322
Test_y_S_to_left,-1.750,-139.247
Test_y_S_to_left,-1.750,-131.172
Test_y_S_to_left,-1.750,-123.096
Test_y_S_to_left,-1.751,-115.021
Test_y_S_to_left,-1.751,-106.946
Test_y_S_to_left,-1.752,-98.870
Test_y_S_to_left,-1.753,-90.795
Test_y_S_to_left,-1.755,-82.720
Test_y_S_to_left,-1.759,-74.645
Test_y_S_to_left,-1.766,-66.569
Test_y_S_to_left,-1.777,-58.495
Test_y_S_to_left,-1.795,-50.425
Test_y_S_to_left,-1.826,-42.371
Test_y_S_to_left,-1.874,-34.371
Test_y_S_to_left,-1.945,-26.520
Test_y_S_to_left,-2.063,-19.012
Test_y_S_to_left,-3.202,-12.187
Test_y_S_to_left,-5.048,-6.268
Test_y_S_to_left,-7.146,-1.149
Test_y_S_to_left,-9.461,3.506
Test_y_S_to_left,-12.224,8.100
Test_y_S_to_left,-15.872,12.777
Test_y_S_to_left,-20.675,17.493
Test_y_S_to_left,-25.955,22.681
Test_y_S_to_left,-31.493,28.153
Test_y_S_to_left,-37.151,33.768
Test_y_S_to_left,-42.853,39.444
Test_y_S_to_left,-48.565,45.141
Test_y_S_to_left,-54.279,50.845
Test_y_S_to_left,-59.992,56.552
Test_y_S_to_left,-65.703,62.261
Test_y_S_to_left,-71.414,67.970
Test_y_S_to_left,-77.125,73.680
Test_y_S_to_left,-82.836,79.389
Test_y_S_to_left,-88.546,85.099
Test_y_S_to_left,-94.256,90.809
Test_y_S_to_left,-99.966,96.519
Test_y_S_to_left,-105.676,102.229
Test_y_S_to_left,-111.386,107.939
Test_y_S_to_left,-117.097,113.650
Test_y_S_to_left,-122.807,119.360
SPLIT,NaN,NaN
