Test_4way_W_to_straight,200.000,0.000
Test_4way_W_to_straight,190.000,0.000
Test_4way_W_to_straight,180.000,0.000
Test_4way_W_to_straight,170.000,0.000
Test_4way_W_to_straight,160.000,0.000
Test_4way_W_to_straight,150.000,0.000
Test_4way_W_to_straight,140.000,0.000
Test_4way_W_to_straight,130.000,0.000
Test_4way_W_to_straight,120.000,0.000
Test_4way_W_to_straight,110.000,0.000
Test_4way_W_to_straight,100.000,0.000
Test_4way_W_to_straight,90.000,0.000
Test_4way_W_to_straight,80.000,0.000
Test_4way_W_to_straight,70.000,0.000
Test_4way_W_to_straight,60.000,0.000
Test_4way_W_to_straight,50.000,0.000
Test_4way_W_to_straight,40.000,0.000
Test_4way_W_to_straight,30.000,0.000
Test_4way_W_to_straight,20.000,0.000
Test_4way_W_to_straight,10.000,0.000
Test_4way_W_to_straight,0.000,0.000
Test_4way_W_to_straight,-10.000,0.000
Test_4way_W_to_straight,-20.000,0.000
Test_4way_W_to_straight,-30.000,0.000
Test_4way_W_to_straight,-40.000,0.000
Test_4way_W_to_straight,-50.000,0.000
Test_4way_W_to_straight,-60.000,0.000
Test_4way_W_to_straight,-70.000,0.000
Test_4way_W_to_straight,-80.000,0.000
Test_4way_W_to_straight,-90.000,0.000
Test_4way_W_to_straight,-100.000,0.000
Test_4way_W_to_straight,-110.000,0.000
Test_4way_W_to_straight,-120.000,0.000
Test_4way_W_to_straight,-130.000,0.000
Test_4way_W_to_straight,-140.000,0.000
Test_4way_W_to_straight,-150.000,0.000
Test_4way_W_to_straight,-160.000,0.000
Test_4way_W_to_straight,-170.000,0.000
Test_4way_W_to_straight,-180.000,0.000
Test_4way_W_to_straight,-190.000,0.000
Test_4way_W_to_straight,-200.000,0.000
SPLIT,NaN,NaN
