Test_t_S_to_left,1.750,-200.000
Test_t_S_to_left,1.750,-191.857
Test_t_S_to_left,1.750,-183.715
Test_t_S_to_left,1.750,-175.572
Test_t_S_to_left,1.750,-167.430
Test_t_S_to_left,1.750,-159.287
Test_t_S_to_left,1.750,-151.145
Test_t_S_to_left,1.750,-143.002
Test_t_S_to_left,1.750,-134.860
Test_t_S_to_left,1.750,-126.717
Test_t_S_to_left,1.749,-118.575
Test_t_S_to_left,1.749,-110.432
Test_t_S_to_left,1.748,-102.290
Test_t_S_to_left,1.747,-94.147
Test_t_S_to_left,1.745,-86.005
Test_t_S_to_left,1.742,-77.862
Test_t_S_to_left,1.736,-69.720
Test_t_S_to_left,1.725,-61.578
Test_t_S_to_left,1.708,-53.440
Test_t_S_to_left,1.680,-45.318
Test_t_S_to_left,1.635,-37.249
Test_t_S_to_left,1.567,-29.327
Test_t_S_to_left,1.474,-21.745
Test_t_S_to_left,0.506,-14.895
Test_t_S_to_left,-2.413,-9.487
Test_t_S_to_left,-6.183,-5.529
Test_t_S_to_left,-10.470,-2.738
Test_t_S_to_left,-15.472,-1.087
Test_t_S_to_left,-21.454,-0.919
Test_t_S_to_left,-28.315,-1.006
Test_t_S_to_left,-35.807,-1.074
Test_t_S_to_left,-43.674,-1.122
Test_t_S_to_left,-51.720,-1.153
Test_t_S_to_left,-59.835,-1.172
Test_t_S_to_left,-67.971,-1.184
Test_t_S_to_left,-76.112,-1.190
Test_t_S_to_left,-84.255,-1.194
Test_t_S_to_left,-92.397,-1.197
Test_t_S_to_left,-100.540,-1.198
Test_t_S_to_left,-108.682,-1.199
Test_t_S_to_left,-116.825,-1.199
Test_t_S_to_left,-124.967,-1.200
Test_t_S_to_left,-133.110,-1.200
Test_t_S_to_left,-141.252,-1.200
Test_t_S_to_left,-149.395,-1.200
Test_t_S_to_left,-157.537,-1.200
Test_t_S_to_left,-165.680,-1.200
Test_t_S_to_left,-173.822,-1.200
Test_t_S_to_left,-181.965,-1.200
Test_t_S_to_left,-190.107,-1.200
Test_t_S_to_left,-198.250,-1.200
SPLIT,NaN,NaN
